accuracyRate % (correct/attempted),attemptRate% (attempted/total),studentId,subject
58.33333333,26.66666667,5ace5ddc9fe7b01d581d6707,Mathematics
79.81072555,64.69387755,5ace5ddc9fe7b01d581d6707,Overall
77.41935484,77.5,5ace55ca9fe7b01d581ac1df,Physics
62.5,80,5ace55ca9fe7b01d581ac1df,Chemistry
81.81818182,73.33333333,5ace55ca9fe7b01d581ac1df,English
70,100,5ace55ca9fe7b01d581ac1df,Logical Reasoning
80,22.22222222,5ace55ca9fe7b01d581ac1df,Mathematics
71.33757962,64.08163265,5ace55ca9fe7b01d581ac1df,Overall
82.5,100,5ae1814c88f4a8197f8c5b1c,Physics
66.66666667,97.5,5ae1814c88f4a8197f8c5b1c,Chemistry
73.33333333,100,5ae1814c88f4a8197f8c5b1c,English
80,100,5ae1814c88f4a8197f8c5b1c,Logical Reasoning
61.76470588,75.55555556,5ae1814c88f4a8197f8c5b1c,Mathematics
71.30242826,92.44897959,5ae1814c88f4a8197f8c5b1c,Overall
80,25,5ace5b989fe7b01d581c9b5b,Physics
50,85,5ace5b989fe7b01d581c9b5b,Chemistry
86.66666667,100,5ace5b989fe7b01d581c9b5b,English
75,80,5ace5b989fe7b01d581c9b5b,Logical Reasoning
0,0,5ace5b989fe7b01d581c9b5b,Mathematics
63.40425532,47.95918367,5ace5b989fe7b01d581c9b5b,Overall
0,0,5ace57fb9fe7b01d581b723d,Physics
0,0,5ace57fb9fe7b01d581b723d,Chemistry
0,0,5ace57fb9fe7b01d581b723d,English
66.66666667,30,5ace57fb9fe7b01d581b723d,Logical Reasoning
0,0,5ace57fb9fe7b01d581b723d,Mathematics
66.66666667,1.836734694,5ace57fb9fe7b01d581b723d,Overall
0,0,5ace57fb9fe7b01d581b723d,Physics
58.33333333,90,5ace57fb9fe7b01d581b723d,Chemistry
73.33333333,100,5ace57fb9fe7b01d581b723d,English
77.77777778,90,5ace57fb9fe7b01d581b723d,Logical Reasoning
71.42857143,15.55555556,5ace57fb9fe7b01d581b723d,Mathematics
64.55696203,48.36734694,5ace57fb9fe7b01d581b723d,Overall
89.28571429,70,5ae29b819052b25494f8d52a,Physics
75.86206897,72.5,5ae29b819052b25494f8d52a,Chemistry
84.61538462,86.66666667,5ae29b819052b25494f8d52a,English
88.88888889,90,5ae29b819052b25494f8d52a,Logical Reasoning
62.96296296,60,5ae29b819052b25494f8d52a,Mathematics
78.09798271,70.81632653,5ae29b819052b25494f8d52a,Overall
0,0,5ace5e909fe7b01d581da409,Physics
68.75,40,5ace5e909fe7b01d581da409,Chemistry
57.14285714,46.66666667,5ace5e909fe7b01d581da409,English
100,90,5ace5e909fe7b01d581da409,Logical Reasoning
71.42857143,31.11111111,5ace5e909fe7b01d581da409,Mathematics
73.37662338,31.42857143,5ace5e909fe7b01d581da409,Overall
90.90909091,82.5,5ace582f9fe7b01d581b82ab,Physics
82.75862069,72.5,5ace582f9fe7b01d581b82ab,Chemistry
53.84615385,86.66666667,5ace582f9fe7b01d581b82ab,English
100,70,5ace582f9fe7b01d581b82ab,Logical Reasoning
89.65517241,64.44444444,5ace582f9fe7b01d581b82ab,Mathematics
84.53038674,73.87755102,5ace582f9fe7b01d581b82ab,Overall
93.33333333,75,5ace58959fe7b01d581ba1f2,Physics
65,50,5ace58959fe7b01d581ba1f2,Chemistry
84.61538462,86.66666667,5ace58959fe7b01d581ba1f2,English
80,100,5ace58959fe7b01d581ba1f2,Logical Reasoning
76.66666667,66.66666667,5ace58959fe7b01d581ba1f2,Mathematics
79.63525836,67.14285714,5ace58959fe7b01d581ba1f2,Overall
15.78947368,47.5,5ace61359fe7b01d581e8cce,Physics
0,0,5ace61359fe7b01d581e8cce,Chemistry
0,0,5ace61359fe7b01d581e8cce,English
0,0,5ace61359fe7b01d581e8cce,Logical Reasoning
0,0,5ace61359fe7b01d581e8cce,Mathematics
15.78947368,11.63265306,5ace61359fe7b01d581e8cce,Overall
78.37837838,92.5,5ace5f3b9fe7b01d581ddf19,Physics
100,2.5,5ace5f3b9fe7b01d581ddf19,Chemistry
0,0,5ace5f3b9fe7b01d581ddf19,English
0,0,5ace5f3b9fe7b01d581ddf19,Logical Reasoning
0,0,5ace5f3b9fe7b01d581ddf19,Mathematics
79.13043478,23.46938776,5ace5f3b9fe7b01d581ddf19,Overall
86.48648649,92.5,5ace4f849fe7b01d58191ac4,Physics
71.79487179,97.5,5ace4f849fe7b01d58191ac4,Chemistry
73.33333333,100,5ace4f849fe7b01d58191ac4,English
88.88888889,90,5ace4f849fe7b01d58191ac4,Logical Reasoning
70.73170732,91.11111111,5ace4f849fe7b01d58191ac4,Mathematics
76.19047619,94.28571429,5ace4f849fe7b01d58191ac4,Overall
0,0,5ace59729fe7b01d581be347,Physics
0,0,5ace59729fe7b01d581be347,Chemistry
0,0,5ace59729fe7b01d581be347,English
66.66666667,90,5ace59729fe7b01d581be347,Logical Reasoning
47.36842105,42.22222222,5ace59729fe7b01d581be347,Mathematics
53.57142857,17.14285714,5ace59729fe7b01d581be347,Overall
97.05882353,85,5ace4af19fe7b01d581814b3,Physics
67.74193548,77.5,5ace4af19fe7b01d581814b3,Chemistry
93.33333333,100,5ace4af19fe7b01d581814b3,English
88.88888889,90,5ace4af19fe7b01d581814b3,Logical Reasoning
78.57142857,62.22222222,5ace4af19fe7b01d581814b3,Mathematics
82.46073298,77.95918367,5ace4af19fe7b01d581814b3,Overall
92.5,100,5ad39c1526168412e63acefb,Physics
74.35897436,97.5,5ad39c1526168412e63acefb,Chemistry
93.33333333,100,5ad39c1526168412e63acefb,English
88.88888889,90,5ad39c1526168412e63acefb,Logical Reasoning
78.37837838,82.22222222,5ad39c1526168412e63acefb,Mathematics
82.78867102,93.67346939,5ad39c1526168412e63acefb,Overall
77.14285714,87.5,5ace53fa9fe7b01d581a3b9f,Physics
64.70588235,85,5ace53fa9fe7b01d581a3b9f,Chemistry
86.66666667,100,5ace53fa9fe7b01d581a3b9f,English
80,100,5ace53fa9fe7b01d581a3b9f,Logical Reasoning
81.48148148,60,5ace53fa9fe7b01d581a3b9f,Mathematics
75.06297229,81.02040816,5ace53fa9fe7b01d581a3b9f,Overall
80.64516129,77.5,5ace60859fe7b01d581e4ddd,Physics
0,0,5ace60859fe7b01d581e4ddd,Chemistry
0,0,5ace60859fe7b01d581e4ddd,English
0,0,5ace60859fe7b01d581e4ddd,Logical Reasoning
0,0,5ace60859fe7b01d581e4ddd,Mathematics
80.64516129,18.97959184,5ace60859fe7b01d581e4ddd,Overall
0,0,5ace59b99fe7b01d581bfad2,Physics
0,0,5ace59b99fe7b01d581bfad2,Chemistry
0,0,5ace59b99fe7b01d581bfad2,English
0,0,5ace59b99fe7b01d581bfad2,Logical Reasoning
0,0,5ace59b99fe7b01d581bfad2,Mathematics
0,0,5ace59b99fe7b01d581bfad2,Overall
80,87.5,5ace5afb9fe7b01d581c6753,Physics
64.51612903,77.5,5ace5afb9fe7b01d581c6753,Chemistry
80,100,5ace5afb9fe7b01d581c6753,English
90,100,5ace5afb9fe7b01d581c6753,Logical Reasoning
71.42857143,46.66666667,5ace5afb9fe7b01d581c6753,Mathematics
74.11444142,74.89795918,5ace5afb9fe7b01d581c6753,Overall
77.77777778,90,5ace53d69fe7b01d581a3197,Physics
56.66666667,75,5ace53d69fe7b01d581a3197,Chemistry
73.33333333,100,5ace53d69fe7b01d581a3197,English
100,100,5ace53d69fe7b01d581a3197,Logical Reasoning
60,11.11111111,5ace53d69fe7b01d581a3197,Mathematics
70.44025157,64.89795918,5ace53d69fe7b01d581a3197,Overall
88.88888889,67.5,5ace55af9fe7b01d581abb16,Physics
72.72727273,82.5,5ace55af9fe7b01d581abb16,Chemistry
86.66666667,100,5ace55af9fe7b01d581abb16,English
77.77777778,90,5ace55af9fe7b01d581abb16,Logical Reasoning
92.85714286,31.11111111,5ace55af9fe7b01d581abb16,Mathematics
81.65137615,66.73469388,5ace55af9fe7b01d581abb16,Overall
94.87179487,97.5,5ace53729fe7b01d581a1625,Physics
78.57142857,70,5ace53729fe7b01d581a1625,Chemistry
80,100,5ace53729fe7b01d581a1625,English
77.77777778,90,5ace53729fe7b01d581a1625,Logical Reasoning
79.48717949,86.66666667,5ace53729fe7b01d581a1625,Mathematics
83.49282297,85.30612245,5ace53729fe7b01d581a1625,Overall
86.48648649,92.5,5ace51ae9fe7b01d58199ffc,Physics
0,0,5ace51ae9fe7b01d58199ffc,Chemistry
0,0,5ace51ae9fe7b01d58199ffc,English
0,0,5ace51ae9fe7b01d58199ffc,Logical Reasoning
0,0,5ace51ae9fe7b01d58199ffc,Mathematics
86.48648649,22.65306122,5ace51ae9fe7b01d58199ffc,Overall
55.88235294,85,5ace5bd59fe7b01d581cb03d,Physics
64.28571429,70,5ace5bd59fe7b01d581cb03d,Chemistry
0,0,5ace5bd59fe7b01d581cb03d,English
0,0,5ace5bd59fe7b01d581cb03d,Logical Reasoning
0,0,5ace5bd59fe7b01d581cb03d,Mathematics
60.28037383,43.67346939,5ace5bd59fe7b01d581cb03d,Overall
0,5,5ace5aa79fe7b01d581c4a55,Physics
0,0,5ace5aa79fe7b01d581c4a55,Chemistry
0,0,5ace5aa79fe7b01d581c4a55,English
0,0,5ace5aa79fe7b01d581c4a55,Logical Reasoning
0,0,5ace5aa79fe7b01d581c4a55,Mathematics
0,1.224489796,5ace5aa79fe7b01d581c4a55,Overall
75,80,5ace55bc9fe7b01d581abe0d,Physics
54.54545455,82.5,5ace55bc9fe7b01d581abe0d,Chemistry
92.85714286,93.33333333,5ace55bc9fe7b01d581abe0d,English
87.5,80,5ace55bc9fe7b01d581abe0d,Logical Reasoning
45.71428571,77.77777778,5ace55bc9fe7b01d581abe0d,Mathematics
63.15789474,81.42857143,5ace55bc9fe7b01d581abe0d,Overall
0,0,5ace5abd9fe7b01d581c51ff,Physics
72.72727273,27.5,5ace5abd9fe7b01d581c51ff,Chemistry
0,0,5ace5abd9fe7b01d581c51ff,English
0,0,5ace5abd9fe7b01d581c51ff,Logical Reasoning
0,0,5ace5abd9fe7b01d581c51ff,Mathematics
72.72727273,8.979591837,5ace5abd9fe7b01d581c51ff,Overall
100,80,5ace5f679fe7b01d581dee5e,Physics
54.16666667,60,5ace5f679fe7b01d581dee5e,Chemistry
81.81818182,73.33333333,5ace5f679fe7b01d581dee5e,English
100,70,5ace5f679fe7b01d581dee5e,Logical Reasoning
80.76923077,57.77777778,5ace5f679fe7b01d581dee5e,Mathematics
79.9382716,66.12244898,5ace5f679fe7b01d581dee5e,Overall
33.33333333,7.5,5ace5abe9fe7b01d581c522f,Physics
57.57575758,82.5,5ace5abe9fe7b01d581c522f,Chemistry
33.33333333,100,5ace5abe9fe7b01d581c522f,English
75,80,5ace5abe9fe7b01d581c522f,Logical Reasoning
0,0,5ace5abe9fe7b01d581c522f,Mathematics
53.33333333,42.85714286,5ace5abe9fe7b01d581c522f,Overall
65,100,5ace53ce9fe7b01d581a2f36,Physics
51.61290323,77.5,5ace53ce9fe7b01d581a2f36,Chemistry
93.33333333,100,5ace53ce9fe7b01d581a2f36,English
70,100,5ace53ce9fe7b01d581a2f36,Logical Reasoning
40,11.11111111,5ace53ce9fe7b01d581a2f36,Mathematics
63.17365269,68.16326531,5ace53ce9fe7b01d581a2f36,Overall
78.57142857,35,5ace51239fe7b01d58197c7a,Physics
51.72413793,72.5,5ace51239fe7b01d58197c7a,Chemistry
60,100,5ace51239fe7b01d58197c7a,English
77.77777778,90,5ace51239fe7b01d58197c7a,Logical Reasoning
100,2.222222222,5ace51239fe7b01d58197c7a,Mathematics
61.80257511,47.55102041,5ace51239fe7b01d58197c7a,Overall
0,0,5ace5a589fe7b01d581c2f91,Physics
40,50,5ace5a589fe7b01d581c2f91,Chemistry
0,0,5ace5a589fe7b01d581c2f91,English
0,0,5ace5a589fe7b01d581c2f91,Logical Reasoning
0,0,5ace5a589fe7b01d581c2f91,Mathematics
40,16.32653061,5ace5a589fe7b01d581c2f91,Overall
76.66666667,75,5ace592a9fe7b01d581bcceb,Physics
66.66666667,37.5,5ace592a9fe7b01d581bcceb,Chemistry
54.54545455,73.33333333,5ace592a9fe7b01d581bcceb,English
70,100,5ace592a9fe7b01d581bcceb,Logical Reasoning
0,0,5ace592a9fe7b01d581bcceb,Mathematics
69.48356808,43.46938776,5ace592a9fe7b01d581bcceb,Overall
87.09677419,77.5,5ae3376bc933e45b78ed3b5c,Physics
76.66666667,75,5ae3376bc933e45b78ed3b5c,Chemistry
78.57142857,93.33333333,5ae3376bc933e45b78ed3b5c,English
85.71428571,70,5ae3376bc933e45b78ed3b5c,Logical Reasoning
70.58823529,37.77777778,5ae3376bc933e45b78ed3b5c,Mathematics
79.51070336,66.73469388,5ae3376bc933e45b78ed3b5c,Overall
41.37931034,72.5,5ace5c629fe7b01d581ce41e,Physics
25,80,5ace5c629fe7b01d581ce41e,Chemistry
73.33333333,100,5ace5c629fe7b01d581ce41e,English
77.77777778,90,5ace5c629fe7b01d581ce41e,Logical Reasoning
33.33333333,73.33333333,5ace5c629fe7b01d581ce41e,Mathematics
40.15544041,78.7755102,5ace5c629fe7b01d581ce41e,Overall
75.75757576,82.5,5ace5ab09fe7b01d581c4db2,Physics
69.6969697,82.5,5ace5ab09fe7b01d581c4db2,Chemistry
83.33333333,80,5ace5ab09fe7b01d581c4db2,English
50,80,5ace5ab09fe7b01d581c4db2,Logical Reasoning
85.71428571,46.66666667,5ace5ab09fe7b01d581c4db2,Mathematics
74.29378531,72.24489796,5ace5ab09fe7b01d581c4db2,Overall
0,0,5ace52259fe7b01d5819c0cf,Physics
48.48484848,82.5,5ace52259fe7b01d5819c0cf,Chemistry
66.66666667,100,5ace52259fe7b01d5819c0cf,English
70,100,5ace52259fe7b01d5819c0cf,Logical Reasoning
0,0,5ace52259fe7b01d5819c0cf,Mathematics
55.55555556,42.24489796,5ace52259fe7b01d5819c0cf,Overall
75,40,5ace55999fe7b01d581ab525,Physics
0,0,5ace55999fe7b01d581ab525,Chemistry
0,0,5ace55999fe7b01d581ab525,English
0,0,5ace55999fe7b01d581ab525,Logical Reasoning
0,0,5ace55999fe7b01d581ab525,Mathematics
75,9.795918367,5ace55999fe7b01d581ab525,Overall
62.96296296,67.5,5ace5ca39fe7b01d581cfab9,Physics
43.33333333,75,5ace5ca39fe7b01d581cfab9,Chemistry
76.92307692,86.66666667,5ace5ca39fe7b01d581cfab9,English
80,100,5ace5ca39fe7b01d581cfab9,Logical Reasoning
60,33.33333333,5ace5ca39fe7b01d581cfab9,Mathematics
58.41269841,64.28571429,5ace5ca39fe7b01d581cfab9,Overall
0,0,5ace56499fe7b01d581ae4e3,Physics
80,12.5,5ace56499fe7b01d581ae4e3,Chemistry
0,0,5ace56499fe7b01d581ae4e3,English
0,0,5ace56499fe7b01d581ae4e3,Logical Reasoning
0,0,5ace56499fe7b01d581ae4e3,Mathematics
80,4.081632653,5ace56499fe7b01d581ae4e3,Overall
64,62.5,5ad5c071137e453f4e7e52f0,Physics
56.52173913,57.5,5ad5c071137e453f4e7e52f0,Chemistry
50,66.66666667,5ad5c071137e453f4e7e52f0,English
62.5,80,5ad5c071137e453f4e7e52f0,Logical Reasoning
100,17.77777778,5ad5c071137e453f4e7e52f0,Mathematics
62.85714286,50,5ad5c071137e453f4e7e52f0,Overall
0,0,5ace55439fe7b01d581a9b99,Physics
0,0,5ace55439fe7b01d581a9b99,Chemistry
0,0,5ace55439fe7b01d581a9b99,English
50,40,5ace55439fe7b01d581a9b99,Logical Reasoning
0,0,5ace55439fe7b01d581a9b99,Mathematics
50,2.448979592,5ace55439fe7b01d581a9b99,Overall
94.59459459,92.5,5ace56f79fe7b01d581b15d3,Physics
81.81818182,82.5,5ace56f79fe7b01d581b15d3,Chemistry
92.85714286,93.33333333,5ace56f79fe7b01d581b15d3,English
88.88888889,90,5ace56f79fe7b01d581b15d3,Logical Reasoning
78.94736842,42.22222222,5ace56f79fe7b01d581b15d3,Mathematics
86.99186992,75.30612245,5ace56f79fe7b01d581b15d3,Overall
76.66666667,75,5ace5ed69fe7b01d581dbcf9,Physics
34.375,80,5ace5ed69fe7b01d581dbcf9,Chemistry
92.85714286,93.33333333,5ace5ed69fe7b01d581dbcf9,English
80,100,5ace5ed69fe7b01d581dbcf9,Logical Reasoning
26.66666667,66.66666667,5ace5ed69fe7b01d581dbcf9,Mathematics
52.63157895,77.55102041,5ace5ed69fe7b01d581dbcf9,Overall
88.57142857,87.5,5ace616d9fe7b01d581e9edd,Physics
65.625,80,5ace616d9fe7b01d581e9edd,Chemistry
83.33333333,80,5ace616d9fe7b01d581e9edd,English
75,80,5ace616d9fe7b01d581e9edd,Logical Reasoning
66.66666667,13.33333333,5ace616d9fe7b01d581e9edd,Mathematics
76.20578778,63.46938776,5ace616d9fe7b01d581e9edd,Overall
94.44444444,90,5ace611d9fe7b01d581e8488,Physics
62.16216216,92.5,5ace611d9fe7b01d581e8488,Chemistry
80,100,5ace611d9fe7b01d581e8488,English
88.88888889,90,5ace611d9fe7b01d581e8488,Logical Reasoning
78.125,71.11111111,5ace611d9fe7b01d581e8488,Mathematics
77.59433962,86.53061224,5ace611d9fe7b01d581e8488,Overall
78.78787879,82.5,5ace54979fe7b01d581a6785,Physics
47.36842105,47.5,5ace54979fe7b01d581a6785,Chemistry
73.33333333,100,5ace54979fe7b01d581a6785,English
85.71428571,70,5ace54979fe7b01d581a6785,Logical Reasoning
37.5,35.55555556,5ace54979fe7b01d581a6785,Mathematics
63.32179931,58.97959184,5ace54979fe7b01d581a6785,Overall
71.42857143,87.5,5ace60bc9fe7b01d581e61e7,Physics
52.63157895,95,5ace60bc9fe7b01d581e61e7,Chemistry
80,100,5ace60bc9fe7b01d581e61e7,English
100,90,5ace60bc9fe7b01d581e61e7,Logical Reasoning
40.74074074,60,5ace60bc9fe7b01d581e61e7,Mathematics
61.2195122,83.67346939,5ace60bc9fe7b01d581e61e7,Overall
94.28571429,87.5,5ace4e559fe7b01d5818ce35,Physics
53.125,80,5ace4e559fe7b01d5818ce35,Chemistry
83.33333333,80,5ace4e559fe7b01d5818ce35,English
88.88888889,90,5ace4e559fe7b01d5818ce35,Logical Reasoning
81.81818182,48.88888889,5ace4e559fe7b01d5818ce35,Mathematics
75.96685083,73.87755102,5ace4e559fe7b01d5818ce35,Overall
74.19354839,77.5,5ace56f19fe7b01d581b140e,Physics
47.22222222,90,5ace56f19fe7b01d581b140e,Chemistry
37.5,53.33333333,5ace56f19fe7b01d581b140e,English
62.5,80,5ace56f19fe7b01d581b140e,Logical Reasoning
80,33.33333333,5ace56f19fe7b01d581b140e,Mathematics
59.6969697,67.34693878,5ace56f19fe7b01d581b140e,Overall
90.625,80,5ace5aec9fe7b01d581c627f,Physics
64.70588235,85,5ace5aec9fe7b01d581c627f,Chemistry
92.85714286,93.33333333,5ace5aec9fe7b01d581c627f,English
85.71428571,70,5ace5aec9fe7b01d581c627f,Logical Reasoning
71.42857143,31.11111111,5ace5aec9fe7b01d581c627f,Mathematics
77.74480712,68.7755102,5ace5aec9fe7b01d581c627f,Overall
71.42857143,52.5,5ace52b49fe7b01d5819e460,Physics
60,87.5,5ace52b49fe7b01d5819e460,Chemistry
78.57142857,93.33333333,5ace52b49fe7b01d5819e460,English
70,100,5ace52b49fe7b01d5819e460,Logical Reasoning
42.85714286,15.55555556,5ace52b49fe7b01d5819e460,Mathematics
64.86486486,60.40816327,5ace52b49fe7b01d5819e460,Overall
83.33333333,75,5ace545d9fe7b01d581a57ec,Physics
67.85714286,70,5ace545d9fe7b01d581a57ec,Chemistry
85.71428571,93.33333333,5ace545d9fe7b01d581a57ec,English
75,80,5ace545d9fe7b01d581a57ec,Logical Reasoning
81.25,35.55555556,5ace545d9fe7b01d581a57ec,Mathematics
77.21518987,64.48979592,5ace545d9fe7b01d581a57ec,Overall
100,2.5,5ace5d899fe7b01d581d4ac9,Physics
50,15,5ace5d899fe7b01d581d4ac9,Chemistry
73.33333333,100,5ace5d899fe7b01d581d4ac9,English
60,100,5ace5d899fe7b01d581d4ac9,Logical Reasoning
50,4.444444444,5ace5d899fe7b01d581d4ac9,Mathematics
63.88888889,22.04081633,5ace5d899fe7b01d581d4ac9,Overall
50,45,5ace56609fe7b01d581aeb04,Physics
64.70588235,85,5ace56609fe7b01d581aeb04,Chemistry
73.33333333,100,5ace56609fe7b01d581aeb04,English
62.5,80,5ace56609fe7b01d581aeb04,Logical Reasoning
0,4.444444444,5ace56609fe7b01d581aeb04,Mathematics
61.50943396,54.08163265,5ace56609fe7b01d581aeb04,Overall
0,0,5ad21d8c5d917f335cb8d363,Physics
37.5,20,5ad21d8c5d917f335cb8d363,Chemistry
0,0,5ad21d8c5d917f335cb8d363,English
0,0,5ad21d8c5d917f335cb8d363,Logical Reasoning
0,0,5ad21d8c5d917f335cb8d363,Mathematics
37.5,6.530612245,5ad21d8c5d917f335cb8d363,Overall
0,0,5ace5d899fe7b01d581d4ac9,Physics
0,0,5ace5d899fe7b01d581d4ac9,Chemistry
80,100,5ace5d899fe7b01d581d4ac9,English
60,100,5ace5d899fe7b01d581d4ac9,Logical Reasoning
66.66666667,6.666666667,5ace5d899fe7b01d581d4ac9,Mathematics
71.42857143,17.14285714,5ace5d899fe7b01d581d4ac9,Overall
80,87.5,5ace51769fe7b01d5819901b,Physics
75,90,5ace51769fe7b01d5819901b,Chemistry
86.66666667,100,5ace51769fe7b01d5819901b,English
60,100,5ace51769fe7b01d5819901b,Logical Reasoning
57.14285714,46.66666667,5ace51769fe7b01d5819901b,Mathematics
73.64341085,78.97959184,5ace51769fe7b01d5819901b,Overall
87.5,100,5ace5c739fe7b01d581ce9a9,Physics
70,100,5ace5c739fe7b01d581ce9a9,Chemistry
80,100,5ace5c739fe7b01d581ce9a9,English
90,100,5ace5c739fe7b01d581ce9a9,Logical Reasoning
78.57142857,31.11111111,5ace5c739fe7b01d581ce9a9,Mathematics
78.84130982,81.02040816,5ace5c739fe7b01d581ce9a9,Overall
55.55555556,22.5,5ace60519fe7b01d581e39b8,Physics
54.83870968,77.5,5ace60519fe7b01d581e39b8,Chemistry
0,0,5ace60519fe7b01d581e39b8,English
0,0,5ace60519fe7b01d581e39b8,Logical Reasoning
25,8.888888889,5ace60519fe7b01d581e39b8,Mathematics
52.7607362,33.26530612,5ace60519fe7b01d581e39b8,Overall
70,25,5adf0335c6ae103d922c5d1d,Physics
76.19047619,52.5,5adf0335c6ae103d922c5d1d,Chemistry
81.81818182,73.33333333,5adf0335c6ae103d922c5d1d,English
77.77777778,90,5adf0335c6ae103d922c5d1d,Logical Reasoning
68.75,35.55555556,5adf0335c6ae103d922c5d1d,Mathematics
74.77477477,45.30612245,5adf0335c6ae103d922c5d1d,Overall
81.57894737,95,5ace5d379fe7b01d581d2f03,Physics
64.1025641,97.5,5ace5d379fe7b01d581d2f03,Chemistry
86.66666667,100,5ace5d379fe7b01d581d2f03,English
90,100,5ace5d379fe7b01d581d2f03,Logical Reasoning
78.125,71.11111111,5ace5d379fe7b01d581d2f03,Mathematics
75.73696145,90,5ace5d379fe7b01d581d2f03,Overall
82.14285714,70,5ace5bba9fe7b01d581ca68f,Physics
61.29032258,77.5,5ace5bba9fe7b01d581ca68f,Chemistry
73.33333333,100,5ace5bba9fe7b01d581ca68f,English
80,100,5ace5bba9fe7b01d581ca68f,Logical Reasoning
50,26.66666667,5ace5bba9fe7b01d581ca68f,Mathematics
68.96551724,65.10204082,5ace5bba9fe7b01d581ca68f,Overall
0,0,5ace55479fe7b01d581a9cc8,Physics
0,0,5ace55479fe7b01d581a9cc8,Chemistry
0,0,5ace55479fe7b01d581a9cc8,English
0,0,5ace55479fe7b01d581a9cc8,Logical Reasoning
100,2.222222222,5ace55479fe7b01d581a9cc8,Mathematics
100,0.612244898,5ace55479fe7b01d581a9cc8,Overall
75,50,5ace58b69fe7b01d581baabf,Physics
0,0,5ace58b69fe7b01d581baabf,Chemistry
0,0,5ace58b69fe7b01d581baabf,English
0,0,5ace58b69fe7b01d581baabf,Logical Reasoning
0,0,5ace58b69fe7b01d581baabf,Mathematics
75,12.24489796,5ace58b69fe7b01d581baabf,Overall
58.82352941,85,5ace60519fe7b01d581e39b8,Physics
54.83870968,77.5,5ace60519fe7b01d581e39b8,Chemistry
73.33333333,100,5ace60519fe7b01d581e39b8,English
70,100,5ace60519fe7b01d581e39b8,Logical Reasoning
52.17391304,51.11111111,5ace60519fe7b01d581e39b8,Mathematics
58.91891892,75.51020408,5ace60519fe7b01d581e39b8,Overall
67.56756757,92.5,5ace5f6e9fe7b01d581df092,Physics
59.375,80,5ace5f6e9fe7b01d581df092,Chemistry
75,80,5ace5f6e9fe7b01d581df092,English
66.66666667,90,5ace5f6e9fe7b01d581df092,Logical Reasoning
0,0,5ace5f6e9fe7b01d581df092,Mathematics
64.90066225,61.63265306,5ace5f6e9fe7b01d581df092,Overall
87.09677419,77.5,5ace5acd9fe7b01d581c578a,Physics
63.63636364,82.5,5ace5acd9fe7b01d581c578a,Chemistry
84.61538462,86.66666667,5ace5acd9fe7b01d581c578a,English
77.77777778,90,5ace5acd9fe7b01d581c578a,Logical Reasoning
73.91304348,51.11111111,5ace5acd9fe7b01d581c578a,Mathematics
75,73.46938776,5ace5acd9fe7b01d581c578a,Overall
85.29411765,85,5ace4b189fe7b01d58181d6e,Physics
0,0,5ace4b189fe7b01d58181d6e,Chemistry
73.33333333,100,5ace4b189fe7b01d58181d6e,English
88.88888889,90,5ace4b189fe7b01d58181d6e,Logical Reasoning
0,0,5ace4b189fe7b01d58181d6e,Mathematics
82.75862069,35.51020408,5ace4b189fe7b01d58181d6e,Overall
0,2.5,5ace56d99fe7b01d581b0cfa,Physics
0,0,5ace56d99fe7b01d581b0cfa,Chemistry
0,0,5ace56d99fe7b01d581b0cfa,English
0,0,5ace56d99fe7b01d581b0cfa,Logical Reasoning
0,0,5ace56d99fe7b01d581b0cfa,Mathematics
0,0.612244898,5ace56d99fe7b01d581b0cfa,Overall
0,0,5ace55889fe7b01d581ab05d,Physics
60,100,5ace55889fe7b01d581ab05d,Chemistry
66.66666667,100,5ace55889fe7b01d581ab05d,English
50,100,5ace55889fe7b01d581ab05d,Logical Reasoning
42.85714286,31.11111111,5ace55889fe7b01d581ab05d,Mathematics
57.40072202,56.53061224,5ace55889fe7b01d581ab05d,Overall
78.37837838,92.5,5ace4b9c9fe7b01d5818413b,Physics
69.23076923,97.5,5ace4b9c9fe7b01d5818413b,Chemistry
93.33333333,100,5ace4b9c9fe7b01d5818413b,English
80,100,5ace4b9c9fe7b01d5818413b,Logical Reasoning
52.63157895,84.44444444,5ace4b9c9fe7b01d5818413b,Mathematics
70.39473684,93.06122449,5ace4b9c9fe7b01d5818413b,Overall
75,90,5ace5c339fe7b01d581cd3a4,Physics
33.33333333,15,5ace5c339fe7b01d581cd3a4,Chemistry
0,0,5ace5c339fe7b01d581cd3a4,English
0,0,5ace5c339fe7b01d581cd3a4,Logical Reasoning
80,11.11111111,5ace5c339fe7b01d581cd3a4,Mathematics
68.70748299,30,5ace5c339fe7b01d581cd3a4,Overall
0,0,5ace5f6e9fe7b01d581df092,Physics
0,0,5ace5f6e9fe7b01d581df092,Chemistry
0,0,5ace5f6e9fe7b01d581df092,English
0,0,5ace5f6e9fe7b01d581df092,Logical Reasoning
0,0,5ace5f6e9fe7b01d581df092,Mathematics
0,0,5ace5f6e9fe7b01d581df092,Overall
73.68421053,95,5ace5f6e9fe7b01d581df092,Physics
56.41025641,97.5,5ace5f6e9fe7b01d581df092,Chemistry
86.66666667,100,5ace5f6e9fe7b01d581df092,English
77.77777778,90,5ace5f6e9fe7b01d581df092,Logical Reasoning
46.66666667,33.33333333,5ace5f6e9fe7b01d581df092,Mathematics
